Lon,Lat,veg_class
-58.25,51.75,boreal_evergreen_forest_woodland
94.25,54.75,boreal_evergreen_forest_woodland
-64.25,54.25,boreal_evergreen_forest_woodland
-109.75,51.25,boreal_evergreen_forest_woodland
83.25,46.25,boreal_evergreen_forest_woodland
14.75,68.75,boreal_evergreen_forest_woodland
-76.25,50.75,boreal_evergreen_forest_woodland
-122.75,64.75,boreal_evergreen_forest_woodland
94.25,59.75,boreal_evergreen_forest_woodland
93.75,58.75,boreal_evergreen_forest_woodland
-65.75,48.75,boreal_evergreen_forest_woodland
-103.75,58.75,boreal_evergreen_forest_woodland
71.25,48.25,boreal_evergreen_forest_woodland
-132.25,56.75,boreal_evergreen_forest_woodland
69.75,58.75,boreal_evergreen_forest_woodland
-133.75,62.25,boreal_evergreen_forest_woodland
18.75,65.25,boreal_evergreen_forest_woodland
-99.75,58.75,boreal_evergreen_forest_woodland
-69.75,53.25,boreal_evergreen_forest_woodland
77.75,59.25,boreal_evergreen_forest_woodland
-133.25,57.25,boreal_evergreen_forest_woodland
133.25,50.25,boreal_evergreen_forest_woodland
59.25,63.75,boreal_evergreen_forest_woodland
32.75,62.25,boreal_evergreen_forest_woodland
104.25,52.75,boreal_evergreen_forest_woodland
26.75,67.25,boreal_evergreen_forest_woodland
36.25,61.75,boreal_evergreen_forest_woodland
-79.75,51.25,boreal_evergreen_forest_woodland
162.25,56.25,boreal_evergreen_forest_woodland
99.75,37.25,boreal_evergreen_forest_woodland
71.25,64.25,boreal_evergreen_forest_woodland
43.25,43.25,boreal_evergreen_forest_woodland
-156.75,57.25,boreal_evergreen_forest_woodland
26.25,70.25,boreal_evergreen_forest_woodland
-87.75,53.25,boreal_evergreen_forest_woodland
137.75,49.75,boreal_evergreen_forest_woodland
84.25,47.25,boreal_evergreen_forest_woodland
-87.25,55.25,boreal_evergreen_forest_woodland
95.25,55.25,boreal_evergreen_forest_woodland
-162.75,63.25,boreal_evergreen_forest_woodland
-132.25,61.75,boreal_evergreen_forest_woodland
-119.25,54.25,boreal_evergreen_forest_woodland
46.25,58.75,boreal_evergreen_forest_woodland
-56.25,-20.25,tropical_rainforest
104.25,-4.25,tropical_rainforest
22.75,-2.25,tropical_rainforest
23.25,-3.25,tropical_rainforest
-73.25,-8.75,tropical_rainforest
13.75,-0.25,tropical_rainforest
98.75,9.25,tropical_rainforest
-83.75,14.75,tropical_rainforest
111.25,-2.25,tropical_rainforest
-49.25,-3.25,tropical_rainforest
-74.25,-1.75,tropical_rainforest
-10.75,7.25,tropical_rainforest
128.25,0.75,tropical_rainforest
-59.25,7.25,tropical_rainforest
-58.75,3.25,tropical_rainforest
-49.25,-0.75,tropical_rainforest
-70.25,-0.25,tropical_rainforest
116.75,3.75,tropical_rainforest
23.75,3.75,tropical_rainforest
2.25,7.75,tropical_rainforest
154.75,-5.75,tropical_rainforest
-52.25,-0.25,tropical_rainforest
26.75,4.75,tropical_rainforest
14.25,2.25,tropical_rainforest
117.25,2.25,tropical_rainforest
-63.75,-0.25,tropical_rainforest
-53.25,-11.25,tropical_rainforest
-59.25,-1.75,tropical_rainforest
99.25,11.25,tropical_rainforest
-67.25,-0.25,tropical_rainforest
15.75,-4.75,tropical_rainforest
28.75,-4.25,tropical_rainforest
-73.25,-7.25,tropical_rainforest
120.75,-8.75,tropical_rainforest
96.75,4.25,tropical_rainforest
-54.75,0.25,tropical_rainforest
-44.25,-19.75,tropical_rainforest
-53.75,4.75,tropical_rainforest
121.25,12.75,tropical_rainforest
17.25,1.75,tropical_rainforest
-79.25,-0.25,tropical_rainforest
-73.75,-2.25,tropical_rainforest
157.75,-8.25,tropical_rainforest
20.25,-11.75,tropical_seasonal_forest
142.75,-11.25,tropical_seasonal_forest
-38.75,-3.75,tropical_seasonal_forest
-81.75,27.25,tropical_seasonal_forest
37.75,7.25,tropical_seasonal_forest
24.25,6.75,tropical_seasonal_forest
-44.25,-4.25,tropical_seasonal_forest
-62.25,-11.25,tropical_seasonal_forest
-62.25,8.75,tropical_seasonal_forest
-51.25,-14.75,tropical_seasonal_forest
-42.75,-19.75,tropical_seasonal_forest
28.25,-9.25,tropical_seasonal_forest
-56.75,-16.25,tropical_seasonal_forest
34.75,-12.25,tropical_seasonal_forest
-66.75,-13.25,tropical_seasonal_forest
38.25,-16.75,tropical_seasonal_forest
8.25,8.25,tropical_seasonal_forest
-47.75,-17.75,tropical_seasonal_forest
101.75,16.75,tropical_seasonal_forest
17.75,-9.75,tropical_seasonal_forest
7.75,9.25,tropical_seasonal_forest
98.75,17.25,tropical_seasonal_forest
-63.25,7.75,tropical_seasonal_forest
-51.25,-12.25,tropical_seasonal_forest
-65.25,7.75,tropical_seasonal_forest
20.25,-5.75,tropical_seasonal_forest
36.25,9.25,tropical_seasonal_forest
-60.25,-17.75,tropical_seasonal_forest
-66.75,10.25,tropical_seasonal_forest
96.25,21.25,tropical_seasonal_forest
16.25,-7.75,tropical_seasonal_forest
32.75,-27.25,tropical_seasonal_forest
-2.25,9.25,tropical_seasonal_forest
-69.75,7.75,tropical_seasonal_forest
-66.75,-10.75,tropical_seasonal_forest
-54.75,-13.25,tropical_seasonal_forest
-58.25,1.75,tropical_seasonal_forest
102.25,17.25,tropical_seasonal_forest
0.25,8.75,tropical_seasonal_forest
-3.25,9.25,tropical_seasonal_forest
-60.25,3.25,tropical_seasonal_forest
34.25,-0.25,tropical_seasonal_forest
-5.25,9.75,tropical_seasonal_forest
-50.75,-27.25,temperate_broadleaved_evergreen_forest
93.25,22.75,temperate_broadleaved_evergreen_forest
174.75,-37.25,temperate_broadleaved_evergreen_forest
-78.25,36.75,temperate_broadleaved_evergreen_forest
79.75,29.75,temperate_broadleaved_evergreen_forest
101.75,24.25,temperate_broadleaved_evergreen_forest
-52.25,-30.25,temperate_broadleaved_evergreen_forest
-79.25,36.25,temperate_broadleaved_evergreen_forest
12.25,42.25,temperate_broadleaved_evergreen_forest
135.75,35.25,temperate_broadleaved_evergreen_forest
102.25,21.75,temperate_broadleaved_evergreen_forest
-55.75,-33.75,temperate_broadleaved_evergreen_forest
38.25,10.75,temperate_broadleaved_evergreen_forest
105.75,29.75,temperate_broadleaved_evergreen_forest
-53.25,-32.75,temperate_broadleaved_evergreen_forest
-80.75,36.25,temperate_broadleaved_evergreen_forest
39.75,8.25,temperate_broadleaved_evergreen_forest
-78.25,34.25,temperate_broadleaved_evergreen_forest
-91.25,35.25,temperate_broadleaved_evergreen_forest
132.75,32.75,temperate_broadleaved_evergreen_forest
-55.25,-26.25,temperate_broadleaved_evergreen_forest
-82.75,35.25,temperate_broadleaved_evergreen_forest
111.75,21.75,temperate_broadleaved_evergreen_forest
112.25,28.75,temperate_broadleaved_evergreen_forest
-85.75,31.25,temperate_broadleaved_evergreen_forest
-62.25,-34.75,temperate_broadleaved_evergreen_forest
10.75,43.75,temperate_broadleaved_evergreen_forest
143.75,-38.75,temperate_broadleaved_evergreen_forest
143.75,-37.75,temperate_broadleaved_evergreen_forest
-100.25,19.25,temperate_broadleaved_evergreen_forest
-50.75,-26.25,temperate_broadleaved_evergreen_forest
-85.75,36.75,temperate_broadleaved_evergreen_forest
107.25,23.75,temperate_broadleaved_evergreen_forest
-48.75,-28.25,temperate_broadleaved_evergreen_forest
118.75,31.75,temperate_broadleaved_evergreen_forest
115.25,30.25,temperate_broadleaved_evergreen_forest
-50.25,-27.75,temperate_broadleaved_evergreen_forest
-78.25,38.25,temperate_broadleaved_evergreen_forest
173.75,-39.25,temperate_broadleaved_evergreen_forest
-87.75,31.25,temperate_broadleaved_evergreen_forest
119.75,30.75,temperate_broadleaved_evergreen_forest
148.75,-34.75,temperate_broadleaved_evergreen_forest
176.75,-40.25,temperate_broadleaved_evergreen_forest
148.75,-36.25,temperate_deciduous_forest
30.75,50.25,temperate_deciduous_forest
17.25,47.75,temperate_deciduous_forest
19.25,45.75,temperate_deciduous_forest
26.75,59.25,temperate_deciduous_forest
8.75,54.75,temperate_deciduous_forest
125.75,38.25,temperate_deciduous_forest
25.25,55.75,temperate_deciduous_forest
170.75,-44.75,temperate_deciduous_forest
29.75,56.25,temperate_deciduous_forest
103.25,35.75,temperate_deciduous_forest
22.75,45.75,temperate_deciduous_forest
17.75,53.25,temperate_deciduous_forest
24.25,41.75,temperate_deciduous_forest
-3.25,55.25,temperate_deciduous_forest
22.25,42.25,temperate_deciduous_forest
20.25,43.25,temperate_deciduous_forest
16.75,48.25,temperate_deciduous_forest
140.75,38.75,temperate_deciduous_forest
-97.25,44.25,temperate_deciduous_forest
116.25,34.25,temperate_deciduous_forest
119.25,40.75,temperate_deciduous_forest
-73.25,41.75,temperate_deciduous_forest
-83.75,41.25,temperate_deciduous_forest
-85.25,38.25,temperate_deciduous_forest
-76.25,43.75,temperate_deciduous_forest
13.25,48.75,temperate_deciduous_forest
128.75,40.25,temperate_deciduous_forest
39.75,48.25,temperate_deciduous_forest
-83.75,42.25,temperate_deciduous_forest
112.25,37.25,temperate_deciduous_forest
32.75,60.25,temperate_deciduous_forest
45.75,42.75,temperate_deciduous_forest
7.25,51.75,temperate_deciduous_forest
29.75,60.25,temperate_deciduous_forest
-60.75,45.75,temperate_deciduous_forest
-95.25,40.75,temperate_deciduous_forest
173.75,-42.25,temperate_deciduous_forest
-80.25,39.75,temperate_deciduous_forest
118.75,35.75,temperate_deciduous_forest
22.25,60.25,temperate_deciduous_forest
33.75,54.25,temperate_deciduous_forest
31.75,52.75,temperate_deciduous_forest
102.25,31.25,temperate_boreal_mixed_forest
-94.25,50.75,temperate_boreal_mixed_forest
-75.25,-46.75,temperate_boreal_mixed_forest
103.25,35.25,temperate_boreal_mixed_forest
142.25,46.75,temperate_boreal_mixed_forest
34.75,60.75,temperate_boreal_mixed_forest
-55.25,48.75,temperate_boreal_mixed_forest
-115.75,45.75,temperate_boreal_mixed_forest
-92.75,47.75,temperate_boreal_mixed_forest
32.75,41.25,temperate_boreal_mixed_forest
87.25,52.75,temperate_boreal_mixed_forest
146.25,-42.25,temperate_boreal_mixed_forest
127.25,43.25,temperate_boreal_mixed_forest
43.75,57.75,temperate_boreal_mixed_forest
126.25,41.25,temperate_boreal_mixed_forest
-92.25,46.75,temperate_boreal_mixed_forest
168.25,-46.25,temperate_boreal_mixed_forest
-72.25,-41.25,temperate_boreal_mixed_forest
-88.75,45.25,temperate_boreal_mixed_forest
15.75,46.25,temperate_boreal_mixed_forest
-93.75,48.75,temperate_boreal_mixed_forest
18.75,43.25,temperate_boreal_mixed_forest
175.75,-39.25,temperate_boreal_mixed_forest
10.25,48.75,temperate_boreal_mixed_forest
11.75,47.75,temperate_boreal_mixed_forest
-93.25,47.75,temperate_boreal_mixed_forest
6.25,46.75,temperate_boreal_mixed_forest
168.75,-46.25,temperate_boreal_mixed_forest
5.75,47.75,temperate_boreal_mixed_forest
-93.75,48.25,temperate_boreal_mixed_forest
22.75,61.75,temperate_boreal_mixed_forest
104.25,33.25,temperate_boreal_mixed_forest
52.25,55.75,temperate_boreal_mixed_forest
127.75,42.25,temperate_boreal_mixed_forest
5.25,51.25,temperate_boreal_mixed_forest
-106.25,36.75,temperate_boreal_mixed_forest
-121.25,44.75,temperate_boreal_mixed_forest
-8.75,51.75,temperate_boreal_mixed_forest
-121.75,46.25,temperate_boreal_mixed_forest
-91.75,48.25,temperate_boreal_mixed_forest
-82.75,36.75,temperate_boreal_mixed_forest
41.25,54.75,temperate_boreal_mixed_forest
42.25,53.75,temperate_boreal_mixed_forest
121.75,60.25,boreal_deciduous_forest_woodland
134.75,59.25,boreal_deciduous_forest_woodland
116.75,59.75,boreal_deciduous_forest_woodland
120.25,48.25,boreal_deciduous_forest_woodland
119.25,52.75,boreal_deciduous_forest_woodland
113.25,63.25,boreal_deciduous_forest_woodland
121.25,50.75,boreal_deciduous_forest_woodland
108.25,62.25,boreal_deciduous_forest_woodland
119.75,62.75,boreal_deciduous_forest_woodland
116.75,54.25,boreal_deciduous_forest_woodland
119.25,48.25,boreal_deciduous_forest_woodland
107.75,59.75,boreal_deciduous_forest_woodland
126.25,51.25,boreal_deciduous_forest_woodland
101.75,60.25,boreal_deciduous_forest_woodland
121.75,51.75,boreal_deciduous_forest_woodland
123.25,50.75,boreal_deciduous_forest_woodland
124.25,65.75,boreal_deciduous_forest_woodland
131.75,54.25,boreal_deciduous_forest_woodland
133.25,63.25,boreal_deciduous_forest_woodland
