Lon,Lat,veg_class
-92.75,52.25,boreal_evergreen_forest_woodland
26.25,67.25,boreal_evergreen_forest_woodland
78.25,51.25,boreal_evergreen_forest_woodland
84.75,50.75,boreal_evergreen_forest_woodland
78.75,66.25,boreal_evergreen_forest_woodland
76.75,60.25,boreal_evergreen_forest_woodland
-144.25,66.75,boreal_evergreen_forest_woodland
42.75,61.25,boreal_evergreen_forest_woodland
-110.25,55.75,boreal_evergreen_forest_woodland
80.75,56.75,boreal_evergreen_forest_woodland
-160.25,61.25,boreal_evergreen_forest_woodland
128.25,42.25,boreal_evergreen_forest_woodland
84.75,61.75,boreal_evergreen_forest_woodland
39.25,67.25,boreal_evergreen_forest_woodland
-87.25,51.75,boreal_evergreen_forest_woodland
138.25,46.75,boreal_evergreen_forest_woodland
-113.25,44.25,boreal_evergreen_forest_woodland
11.75,63.75,boreal_evergreen_forest_woodland
14.75,60.25,boreal_evergreen_forest_woodland
107.25,48.75,boreal_evergreen_forest_woodland
-72.25,52.25,boreal_evergreen_forest_woodland
75.75,62.75,boreal_evergreen_forest_woodland
-57.75,48.25,boreal_evergreen_forest_woodland
14.75,59.75,boreal_evergreen_forest_woodland
50.25,61.25,boreal_evergreen_forest_woodland
-58.25,48.75,boreal_evergreen_forest_woodland
23.25,63.25,boreal_evergreen_forest_woodland
-91.25,53.75,boreal_evergreen_forest_woodland
-134.25,57.75,boreal_evergreen_forest_woodland
-85.75,49.75,boreal_evergreen_forest_woodland
-118.25,50.25,boreal_evergreen_forest_woodland
-64.75,52.25,boreal_evergreen_forest_woodland
70.75,58.25,boreal_evergreen_forest_woodland
-109.75,36.25,boreal_evergreen_forest_woodland
51.25,67.25,boreal_evergreen_forest_woodland
-159.25,62.75,boreal_evergreen_forest_woodland
82.75,45.75,boreal_evergreen_forest_woodland
102.25,36.75,boreal_evergreen_forest_woodland
147.25,59.25,boreal_evergreen_forest_woodland
60.75,59.75,boreal_evergreen_forest_woodland
-154.25,66.75,boreal_evergreen_forest_woodland
-126.25,59.25,boreal_evergreen_forest_woodland
-157.25,64.25,boreal_evergreen_forest_woodland
-56.25,-21.25,tropical_rainforest
-58.75,-9.25,tropical_rainforest
-50.25,0.25,tropical_rainforest
101.25,19.75,tropical_rainforest
-70.25,1.75,tropical_rainforest
13.25,6.25,tropical_rainforest
-56.25,-10.25,tropical_rainforest
31.25,0.25,tropical_rainforest
-74.25,-5.75,tropical_rainforest
25.75,4.25,tropical_rainforest
-70.25,-2.75,tropical_rainforest
-57.25,-20.25,tropical_rainforest
-10.75,7.75,tropical_rainforest
-63.25,-7.25,tropical_rainforest
-60.75,-5.75,tropical_rainforest
107.25,-6.75,tropical_rainforest
92.75,25.75,tropical_rainforest
14.75,0.25,tropical_rainforest
111.25,-0.75,tropical_rainforest
-64.25,-2.75,tropical_rainforest
-52.75,-12.25,tropical_rainforest
-40.25,-16.25,tropical_rainforest
-68.75,1.25,tropical_rainforest
-51.75,-6.75,tropical_rainforest
-94.25,17.25,tropical_rainforest
-43.75,-22.25,tropical_rainforest
-97.75,20.25,tropical_rainforest
113.75,-8.25,tropical_rainforest
-55.25,-6.75,tropical_rainforest
101.25,-1.25,tropical_rainforest
-51.75,-3.25,tropical_rainforest
-79.75,22.75,tropical_rainforest
101.75,13.75,tropical_rainforest
139.25,-4.25,tropical_rainforest
-89.75,16.75,tropical_rainforest
102.75,13.25,tropical_rainforest
-53.75,5.75,tropical_rainforest
-77.75,18.25,tropical_rainforest
99.75,2.25,tropical_rainforest
-64.25,-5.75,tropical_rainforest
120.25,-3.75,tropical_rainforest
48.25,-15.75,tropical_rainforest
123.75,0.25,tropical_rainforest
101.75,16.25,tropical_seasonal_forest
-45.75,-13.75,tropical_seasonal_forest
-73.75,9.25,tropical_seasonal_forest
24.75,-7.25,tropical_seasonal_forest
4.25,8.75,tropical_seasonal_forest
35.25,6.75,tropical_seasonal_forest
32.75,4.25,tropical_seasonal_forest
-5.75,9.25,tropical_seasonal_forest
145.75,-18.25,tropical_seasonal_forest
36.75,0.75,tropical_seasonal_forest
126.75,-8.75,tropical_seasonal_forest
25.75,6.75,tropical_seasonal_forest
-87.25,13.75,tropical_seasonal_forest
-62.75,8.75,tropical_seasonal_forest
-66.25,-12.25,tropical_seasonal_forest
-67.25,-12.75,tropical_seasonal_forest
34.25,-1.75,tropical_seasonal_forest
-45.25,-5.25,tropical_seasonal_forest
127.75,0.25,tropical_seasonal_forest
-55.75,-19.25,tropical_seasonal_forest
27.75,6.25,tropical_seasonal_forest
18.25,-12.75,tropical_seasonal_forest
-50.25,-14.75,tropical_seasonal_forest
19.75,-9.75,tropical_seasonal_forest
-58.75,-22.75,tropical_seasonal_forest
-75.25,9.75,tropical_seasonal_forest
27.75,-7.75,tropical_seasonal_forest
-82.25,22.75,tropical_seasonal_forest
-49.75,-19.75,tropical_seasonal_forest
16.25,-11.25,tropical_seasonal_forest
-57.75,-14.75,tropical_seasonal_forest
-3.75,8.75,tropical_seasonal_forest
-47.75,-6.25,tropical_seasonal_forest
-56.75,-18.75,tropical_seasonal_forest
20.25,5.75,tropical_seasonal_forest
-62.75,-15.25,tropical_seasonal_forest
1.25,8.75,tropical_seasonal_forest
0.25,5.75,tropical_seasonal_forest
23.75,-7.75,tropical_seasonal_forest
-40.75,-18.25,tropical_seasonal_forest
-66.75,-15.25,tropical_seasonal_forest
-74.25,10.75,tropical_seasonal_forest
29.25,6.75,tropical_seasonal_forest
131.25,34.25,temperate_broadleaved_evergreen_forest
46.75,-20.25,temperate_broadleaved_evergreen_forest
145.25,-36.75,temperate_broadleaved_evergreen_forest
-59.75,-28.75,temperate_broadleaved_evergreen_forest
-76.75,37.75,temperate_broadleaved_evergreen_forest
47.25,-21.25,temperate_broadleaved_evergreen_forest
107.25,25.25,temperate_broadleaved_evergreen_forest
118.25,30.25,temperate_broadleaved_evergreen_forest
111.75,25.75,temperate_broadleaved_evergreen_forest
47.75,-18.75,temperate_broadleaved_evergreen_forest
-92.75,35.75,temperate_broadleaved_evergreen_forest
-59.25,-33.25,temperate_broadleaved_evergreen_forest
-90.25,31.25,temperate_broadleaved_evergreen_forest
91.75,26.75,temperate_broadleaved_evergreen_forest
136.25,34.25,temperate_broadleaved_evergreen_forest
119.25,27.75,temperate_broadleaved_evergreen_forest
